"ED5","ED50","ED95","GroupingProperty","Site","Condition","Species","Timepoint"
36.15,37.79,39.5,"MarHE Coral Garden_deep_Porites_T2_4","MarHE Coral Garden","deep","Porites","T2"
35.86,36.9,37.98,"MarHE Coral Garden_deep_Porites_T2_5","MarHE Coral Garden","deep","Porites","T2"
35.95,37.46,39.03,"MarHE Coral Garden_shallow_Porites_T2_6","MarHE Coral Garden","shallow","Porites","T2"
36.19,37.7,39.26,"MarHE Coral Garden_shallow_Porites_T2_7","MarHE Coral Garden","shallow","Porites","T2"
35.26,37.13,39.11,"MarHE Coral Garden_shallow_Porites_T2_8","MarHE Coral Garden","shallow","Porites","T2"
36.18,37.38,38.61,"MarHE Coral Garden_shallow_Porites_T2_9","MarHE Coral Garden","shallow","Porites","T2"
36.4,37.56,38.76,"MarHE Coral Garden_shallow_Porites_T2_10","MarHE Coral Garden","shallow","Porites","T2"
33.58,36.55,39.78,"MarHE Coral Garden_deep_Diploastrea_T1_1","MarHE Coral Garden","deep","Diploastrea","T1"
35.47,37.12,38.85,"MarHE Coral Garden_deep_Diploastrea_T1_2","MarHE Coral Garden","deep","Diploastrea","T1"
35.5,37.81,40.28,"MarHE Coral Garden_deep_Diploastrea_T1_3","MarHE Coral Garden","deep","Diploastrea","T1"
35.53,37.92,40.47,"MarHE Coral Garden_deep_Diploastrea_T1_4","MarHE Coral Garden","deep","Diploastrea","T1"
36.2,37.31,38.46,"MarHE Coral Garden_deep_Diploastrea_T1_5","MarHE Coral Garden","deep","Diploastrea","T1"
33.26,36.64,40.35,"MarHE Coral Garden_deep_Diploastrea_T1_6","MarHE Coral Garden","deep","Diploastrea","T1"
34.56,37.2,40.04,"MarHE Coral Garden_deep_Diploastrea_T1_7","MarHE Coral Garden","deep","Diploastrea","T1"
35.74,37.14,38.6,"MarHE Coral Garden_deep_Diploastrea_T1_8","MarHE Coral Garden","deep","Diploastrea","T1"
35.84,37.37,38.96,"MarHE Coral Garden_deep_Diploastrea_T2_1","MarHE Coral Garden","deep","Diploastrea","T2"
34.45,37.84,41.58,"MarHE Coral Garden_deep_Diploastrea_T2_2","MarHE Coral Garden","deep","Diploastrea","T2"
36.84,38.06,39.31,"MarHE Coral Garden_deep_Diploastrea_T2_3","MarHE Coral Garden","deep","Diploastrea","T2"
36.98,38.19,39.45,"MarHE Coral Garden_deep_Diploastrea_T2_4","MarHE Coral Garden","deep","Diploastrea","T2"
36,37.63,39.34,"MarHE Coral Garden_deep_Diploastrea_T2_5","MarHE Coral Garden","deep","Diploastrea","T2"
35.2,37.4,39.75,"MarHE Coral Garden_deep_Diploastrea_T2_6","MarHE Coral Garden","deep","Diploastrea","T2"
36.98,38.26,39.59,"MarHE Coral Garden_deep_Diploastrea_T2_7","MarHE Coral Garden","deep","Diploastrea","T2"
36.73,37.34,37.96,"MarHE Coral Garden_deep_Diploastrea_T2_8","MarHE Coral Garden","deep","Diploastrea","T2"
