"ED5","ED50","ED95","GroupingProperty","Site","Condition","Species","Timepoint","Genotype"
36.03,37.74,39.54,"MarHE Coral Garden_deep_Porites_T2_1","MarHE Coral Garden","deep","Porites","T2","1"
36.26,37.34,38.44,"MarHE Coral Garden_deep_Porites_T2_2","MarHE Coral Garden","deep","Porites","T2","2"
35.92,37.42,38.99,"MarHE Coral Garden_deep_Porites_T2_3","MarHE Coral Garden","deep","Porites","T2","3"
36.15,37.79,39.5,"MarHE Coral Garden_deep_Porites_T2_4","MarHE Coral Garden","deep","Porites","T2","4"
35.88,36.9,37.95,"MarHE Coral Garden_deep_Porites_T2_5","MarHE Coral Garden","deep","Porites","T2","5"
35.94,37.46,39.05,"MarHE Coral Garden_shallow_Porites_T2_6","MarHE Coral Garden","shallow","Porites","T2","6"
36.18,37.7,39.29,"MarHE Coral Garden_shallow_Porites_T2_7","MarHE Coral Garden","shallow","Porites","T2","7"
35.26,37.13,39.11,"MarHE Coral Garden_shallow_Porites_T2_8","MarHE Coral Garden","shallow","Porites","T2","8"
36.15,37.39,38.68,"MarHE Coral Garden_shallow_Porites_T2_9","MarHE Coral Garden","shallow","Porites","T2","9"
36.37,37.59,38.85,"MarHE Coral Garden_shallow_Porites_T2_10","MarHE Coral Garden","shallow","Porites","T2","10"
33.58,36.55,39.78,"MarHE Coral Garden_deep_Diploastrea_T1_1","MarHE Coral Garden","deep","Diploastrea","T1","1"
35.46,37.12,38.86,"MarHE Coral Garden_deep_Diploastrea_T1_2","MarHE Coral Garden","deep","Diploastrea","T1","2"
35.5,37.81,40.28,"MarHE Coral Garden_deep_Diploastrea_T1_3","MarHE Coral Garden","deep","Diploastrea","T1","3"
35.53,37.92,40.47,"MarHE Coral Garden_deep_Diploastrea_T1_4","MarHE Coral Garden","deep","Diploastrea","T1","4"
36.22,37.31,38.42,"MarHE Coral Garden_deep_Diploastrea_T1_5","MarHE Coral Garden","deep","Diploastrea","T1","5"
33.26,36.64,40.35,"MarHE Coral Garden_deep_Diploastrea_T1_6","MarHE Coral Garden","deep","Diploastrea","T1","6"
34.56,37.2,40.04,"MarHE Coral Garden_deep_Diploastrea_T1_7","MarHE Coral Garden","deep","Diploastrea","T1","7"
35.7,37.15,38.65,"MarHE Coral Garden_deep_Diploastrea_T1_8","MarHE Coral Garden","deep","Diploastrea","T1","8"
35.84,37.37,38.96,"MarHE Coral Garden_deep_Diploastrea_T2_1","MarHE Coral Garden","deep","Diploastrea","T2","1"
34.45,37.84,41.58,"MarHE Coral Garden_deep_Diploastrea_T2_2","MarHE Coral Garden","deep","Diploastrea","T2","2"
36.84,38.05,39.31,"MarHE Coral Garden_deep_Diploastrea_T2_3","MarHE Coral Garden","deep","Diploastrea","T2","3"
36.98,38.19,39.45,"MarHE Coral Garden_deep_Diploastrea_T2_4","MarHE Coral Garden","deep","Diploastrea","T2","4"
36,37.63,39.34,"MarHE Coral Garden_deep_Diploastrea_T2_5","MarHE Coral Garden","deep","Diploastrea","T2","5"
35.2,37.4,39.75,"MarHE Coral Garden_deep_Diploastrea_T2_6","MarHE Coral Garden","deep","Diploastrea","T2","6"
36.98,38.26,39.59,"MarHE Coral Garden_deep_Diploastrea_T2_7","MarHE Coral Garden","deep","Diploastrea","T2","7"
36.53,37.59,38.68,"MarHE Coral Garden_deep_Diploastrea_T2_8","MarHE Coral Garden","deep","Diploastrea","T2","8"
